Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
214,186.76641478772643,27.233585212273567,437.2093023255814,-223.2093023255814
19,98.76124205402502,-79.76124205402502,33.95652173913044,-14.956521739130437
18,17.437840295868853,0.5621597041311475,8.785714285714286,9.214285714285714
584,322.6663187168534,261.3336812831466,359.19444444444446,224.80555555555554
86,74.54180122352764,11.458198776472358,70.42138364779875,15.578616352201252
207,100.09129087724395,106.90870912275605,124.35714285714286,82.64285714285714
40,150.7242727881772,-110.72427278817719,45.5,-5.5
92,216.31883729157525,-124.31883729157525,156.66666666666666,-64.66666666666666
135,241.21408813995225,-106.21408813995225,94.82758620689656,40.172413793103445
10,144.84038655450587,-134.84038655450587,6.559322033898305,3.4406779661016946
13,104.10301940948014,-91.10301940948014,14.333333333333334,-1.333333333333334
101,207.36683248787048,-106.36683248787048,69.71428571428571,31.285714285714292
5,59.09939888003336,-54.09939888003336,7.521739130434782,-2.5217391304347823
97,351.3283281895816,-254.3283281895816,117.0,-20.0
28,-31.256208594914227,59.25620859491423,18.41176470588235,9.588235294117649
539,241.10718284021593,297.89281715978404,362.63157894736844,176.36842105263156
14,192.72854357735875,-178.72854357735875,21.69047619047619,-7.69047619047619
315,231.032856647507,83.967143352493,359.19444444444446,-44.19444444444446
567,317.20421187615773,249.79578812384227,415.28395061728395,151.71604938271605
11,130.23405597217624,-119.23405597217624,5.134146341463414,5.865853658536586
23,100.46917317891385,-77.46917317891385,168.36363636363637,-145.36363636363637
1,-30.164285252719836,31.164285252719836,3.1864406779661016,-2.1864406779661016
500,320.95395973058396,179.04604026941604,522.8451327433628,-22.845132743362797
73,209.5941949227071,-136.5941949227071,61.827586206896555,11.172413793103445
335,295.4817180990045,39.518281900995476,223.25806451612902,111.74193548387098
125,207.83556588413572,-82.83556588413572,177.48717948717947,-52.487179487179475
810,320.22130419086204,489.77869580913796,688.7698744769874,121.23012552301259
66,45.619139403892774,20.380860596107226,81.60714285714286,-15.607142857142861
8,90.73419066735855,-82.73419066735855,9.363636363636363,-1.3636363636363633
299,146.2364459339289,152.7635540660711,383.75,-84.75
64,84.83345956070708,-20.833459560707084,59.5,4.5
53,144.5395426165486,-91.5395426165486,69.71428571428571,-16.714285714285708
141,67.51272904810878,73.48727095189122,146.5,-5.5
102,5.547313347075875,96.45268665292413,53.214285714285715,48.785714285714285
356,254.65774758246042,101.34225241753958,306.0,50.0
82,242.24649630471822,-160.24649630471822,111.38461538461539,-29.384615384615387
307,243.7096096373285,63.2903903626715,216.72280701754386,90.27719298245614
26,92.13793325558527,-66.13793325558527,33.611111111111114,-7.611111111111114
380,326.6230048442568,53.3769951557432,422.76,-42.75999999999999
165,310.12567971074793,-145.12567971074793,177.48717948717947,-12.487179487179475
72,156.53533944510593,-84.53533944510593,126.42105263157895,-54.421052631578945
112,184.93551874976345,-72.93551874976345,219.21354166666666,-107.21354166666666
108,-1.2578104647192703,109.25781046471927,134.575,-26.57499999999999
190,362.77743664218315,-172.77743664218315,219.21354166666666,-29.213541666666657
801,273.1561487955322,527.8438512044678,617.0510204081633,183.94897959183675
57,230.67379938132996,-173.67379938132996,71.41176470588235,-14.411764705882348
103,76.25015194675613,26.749848053243866,130.43076923076924,-27.430769230769243
332,124.22634966835577,207.77365033164423,456.5,-124.5
289,309.47809737940065,-20.47809737940065,326.6666666666667,-37.666666666666686
152,223.25464186850365,-71.25464186850365,227.0,-75.0
172,258.97252745350545,-86.97252745350545,159.22222222222223,12.777777777777771
9,28.109761490088232,-19.109761490088232,11.333333333333334,-2.333333333333334
106,177.34235988014814,-71.34235988014814,219.21354166666666,-113.21354166666666
57,223.20785088294792,-166.20785088294792,84.51515151515152,-27.515151515151516
195,219.1685297204257,-24.16852972042571,294.9423076923077,-99.94230769230768
146,280.82072044240635,-134.82072044240635,219.21354166666666,-73.21354166666666
254,401.9990735592809,-147.99907355928087,219.21354166666666,34.78645833333334
143,369.87257951441813,-226.87257951441813,219.21354166666666,-76.21354166666666
9,60.245811916957365,-51.245811916957365,14.095238095238095,-5.095238095238095
286,226.27121408644544,59.72878591355456,273.07142857142856,12.928571428571445
523,365.0079692510577,157.99203074894228,307.258064516129,215.74193548387098
19,97.45959774863132,-78.45959774863132,10.583333333333334,8.416666666666666
887,331.4436526727287,555.5563473272713,688.7698744769874,198.2301255230126
3,152.08623353250843,-149.08623353250843,5.8125,-2.8125
436,247.80711614481433,188.19288385518567,182.33333333333334,253.66666666666666
35,55.24940172864923,-20.249401728649232,27.56,7.440000000000001
138,221.13209499680545,-83.13209499680545,213.8230088495575,-75.82300884955751
72,312.7806146366379,-240.7806146366379,113.5,-41.5
44,132.5818145035438,-88.5818145035438,45.5,-1.5
25,77.28606090044231,-52.28606090044231,24.444444444444443,0.5555555555555571
94,56.61745020135013,37.38254979864987,117.6923076923077,-23.692307692307693
88,161.3907876588409,-73.3907876588409,148.14285714285714,-60.14285714285714
118,228.76441214234546,-110.76441214234546,103.11764705882354,14.882352941176464
104,125.74533174492166,-21.745331744921657,186.73015873015873,-82.73015873015873
162,345.55616997037055,-183.55616997037055,162.11764705882354,-0.1176470588235361
52,114.0713692554647,-62.0713692554647,43.46153846153846,8.53846153846154
497,369.5501255519912,127.44987444800881,577.9491525423729,-80.94915254237287
171,386.829335318984,-215.82933531898402,226.0,-55.0
884,286.6024723544902,597.3975276455099,688.7698744769874,195.2301255230126
113,240.39328043541863,-127.39328043541863,170.34337349397592,-57.34337349397592
513,44.44872988263526,468.55127011736477,383.9,129.10000000000002
161,156.04570726314125,4.954292736858747,143.93333333333334,17.066666666666663
39,207.91298176740463,-168.91298176740463,36.0,3.0
471,330.1112512328426,140.88874876715738,520.5227272727273,-49.52272727272725
72,22.012563935648476,49.98743606435153,149.0,-77.0
182,408.3767546468986,-226.37675464689858,307.258064516129,-125.25806451612902
81,86.65350558837201,-5.653505588372013,50.0,31.0
158,113.48285806353483,44.517141936465165,84.52,73.48
158,368.928729057885,-210.928729057885,188.3793103448276,-30.379310344827587
370,207.36824215946012,162.63175784053988,236.1818181818182,133.8181818181818
360,81.44710335897075,278.55289664102924,367.40579710144925,-7.405797101449252
577,317.7702626406848,259.2297373593152,520.5227272727273,56.47727272727275
152,220.95233705656324,-68.95233705656324,148.26966292134833,3.7303370786516723
180,372.6156048497603,-192.6156048497603,215.7117117117117,-35.7117117117117
341,119.36989369693202,221.63010630306798,330.8875,10.112500000000011
50,191.54971046276972,-141.54971046276972,85.31818181818181,-35.31818181818181
182,87.59294417598468,94.40705582401532,441.2105263157895,-259.2105263157895
9,71.54236034818513,-62.54236034818513,21.0,-12.0
85,18.071370903496547,66.92862909650346,47.25,37.75
331,225.25465697022847,105.74534302977153,246.54545454545453,84.45454545454547
202,334.147743099898,-132.14774309989798,267.9298245614035,-65.9298245614035
219,215.83519182255912,3.164808177440875,276.77272727272725,-57.77272727272725
81,120.04272457039767,-39.04272457039767,172.2906976744186,-91.2906976744186
585,336.21561503630824,248.78438496369176,688.7698744769874,-103.76987447698741
160,199.35541629495876,-39.35541629495876,131.75,28.25
326,404.44526042666223,-78.44526042666223,422.76,-96.75999999999999
2,90.42208165224754,-88.42208165224754,3.1864406779661016,-1.1864406779661016
64,205.52665827588294,-141.52665827588294,178.25766871165644,-114.25766871165644
30,168.699141038138,-138.699141038138,33.95652173913044,-3.9565217391304373
40,-25.452738835698597,65.4527388356986,134.575,-94.57499999999999
256,378.52461271178856,-122.52461271178856,359.19444444444446,-103.19444444444446
28,146.43061603502844,-118.43061603502844,19.5,8.5
9,129.24159339927309,-120.24159339927309,7.592592592592593,1.4074074074074074
275,316.61168265853473,-41.61168265853473,359.19444444444446,-84.19444444444446
167,107.1401097703413,59.8598902296587,285.09090909090907,-118.09090909090907
479,263.84501783773,215.15498216227002,365.9846153846154,113.01538461538462
7,122.33348920053615,-115.33348920053615,8.447368421052632,-1.4473684210526319
5,19.73666317063245,-14.73666317063245,1.25,3.75
34,174.98909233825228,-140.98909233825228,27.733333333333334,6.266666666666666
20,85.62819081221984,-65.62819081221984,8.75,11.25
8,73.19489628666625,-65.19489628666625,8.447368421052632,-0.44736842105263186
80,188.42898125019533,-108.42898125019533,91.0,-11.0
174,143.69128205088273,30.308717949117266,178.25766871165644,-4.257668711656436
276,242.70333297389553,33.29666702610447,213.8230088495575,62.17699115044249
3,48.500797891321966,-45.500797891321966,3.1864406779661016,-0.18644067796610164
26,-54.898115149701454,80.89811514970145,11.727272727272727,14.272727272727273
582,403.8177572945958,178.18224270540418,477.65248226950354,104.34751773049646
314,49.77055776734923,264.22944223265074,172.2906976744186,141.7093023255814
268,194.91317964064297,73.08682035935703,178.25766871165644,89.74233128834356
64,88.95059896805058,-24.950598968050585,69.71428571428571,-5.714285714285708
53,196.0816530213573,-143.0816530213573,236.28985507246378,-183.28985507246378
237,294.8846356454053,-57.8846356454053,219.21354166666666,17.786458333333343
4,60.608749506511316,-56.608749506511316,3.1864406779661016,0.8135593220338984
80,328.79874809771275,-248.79874809771275,94.76923076923077,-14.769230769230774
128,235.743783468393,-107.74378346839299,170.34337349397592,-42.34337349397592
594,328.1347388084324,265.8652611915676,461.49624060150376,132.50375939849624
692,124.13576750246223,567.8642324975377,555.1724137931035,136.8275862068965
194,254.55268249604492,-60.55268249604492,180.8181818181818,13.181818181818187
165,271.8246844137709,-106.82468441377091,111.38461538461539,53.61538461538461
766,277.38897347360603,488.61102652639397,688.7698744769874,77.23012552301259
2,95.69207170948982,-93.69207170948982,6.559322033898305,-4.559322033898305
302,157.31752939059874,144.68247060940126,69.375,232.625
127,276.4858115128173,-149.4858115128173,122.94444444444444,4.055555555555557
114,56.81078304610098,57.18921695389902,116.33333333333333,-2.3333333333333286
41,78.31292630154283,-37.31292630154283,33.611111111111114,7.388888888888886
66,88.5205325286791,-22.520532528679098,19.0,47.0
119,284.14571263106944,-165.14571263106944,94.03703703703704,24.962962962962962
245,363.5585543880886,-118.55855438808862,415.28395061728395,-170.28395061728395
228,273.1411257350885,-45.14112573508851,306.0,-78.0
114,192.9167128746661,-78.9167128746661,212.875,-98.875
6,91.2826610685276,-85.2826610685276,5.134146341463414,0.8658536585365857
346,131.40153617787058,214.59846382212942,555.1724137931035,-209.1724137931035
93,139.73196306642188,-46.73196306642188,104.3,-11.299999999999997
145,311.5086178945693,-166.50861789456928,159.85714285714286,-14.857142857142861
210,166.7290911097925,43.270908890207494,147.07272727272726,62.92727272727274
130,250.27641784895803,-120.27641784895803,170.34337349397592,-40.34337349397592
37,162.83972756178287,-125.83972756178287,43.166666666666664,-6.166666666666664
173,134.01408237757553,38.985917622424466,148.26966292134833,24.730337078651672
743,230.28370223545085,512.7162977645492,497.1929824561403,245.80701754385967
98,161.08090945779333,-63.080909457793325,146.72955974842768,-48.729559748427675
49,63.7165782398637,-14.7165782398637,146.5,-97.5
6,6.720154057237739,-0.720154057237739,4.431818181818182,1.5681818181818183
241,218.4421030501388,22.557896949861203,306.0,-65.0
169,174.93410327910723,-5.934103279107234,164.37254901960785,4.627450980392155
272,72.56633208868249,199.4336679113175,273.07142857142856,-1.0714285714285552
33,99.20562878326801,-66.20562878326801,45.5,-12.5
270,127.00586688850964,142.99413311149036,340.6363636363636,-70.63636363636363
82,118.65528106071714,-36.655281060717144,70.85714285714286,11.142857142857139
280,300.5993465076815,-20.599346507681503,223.25806451612902,56.741935483870975
239,310.913337641338,-71.91333764133799,219.21354166666666,19.786458333333343
131,149.30646889594465,-18.306468895944647,84.52,46.480000000000004
98,222.16234497425805,-124.16234497425805,178.25766871165644,-80.25766871165644
219,157.44232668644955,61.55767331355045,276.77272727272725,-57.77272727272725
133,236.25101511340935,-103.25101511340935,94.03703703703704,38.96296296296296
34,126.02175065884741,-92.02175065884741,43.166666666666664,-9.166666666666664
7,144.18688349800746,-137.18688349800746,6.559322033898305,0.44067796610169463
121,93.5611174889844,27.438882511015606,130.0,-9.0
111,210.94901165819257,-99.94901165819257,170.34337349397592,-59.34337349397592
8,115.56938199470244,-107.56938199470244,6.559322033898305,1.4406779661016946
14,77.15721764955344,-63.157217649553445,14.095238095238095,-0.0952380952380949
44,157.95944108914756,-113.95944108914756,219.21354166666666,-175.21354166666666
17,23.428666570970492,-6.428666570970492,8.785714285714286,8.214285714285714
85,239.21143164694365,-154.21143164694365,152.14285714285714,-67.14285714285714
362,252.95650723014026,109.04349276985974,366.5964912280702,-4.596491228070192
27,175.6414691900123,-148.6414691900123,22.956521739130434,4.043478260869566
11,107.92108147106977,-96.92108147106977,45.5,-34.5
320,307.9468979162127,12.05310208378728,232.84375,87.15625
380,244.4096149152827,135.5903850847173,485.3904761904762,-105.39047619047619
4,74.7466666426167,-70.7466666426167,5.4363636363636365,-1.4363636363636365
243,179.57635680508687,63.423643194913126,222.54545454545453,20.454545454545467
146,314.0266728019609,-168.0266728019609,177.67391304347825,-31.67391304347825
108,301.67524404806966,-193.67524404806966,83.7,24.299999999999997
558,377.7719300168792,180.2280699831208,577.9491525423729,-19.94915254237287
11,172.68397158653698,-161.68397158653698,16.625,-5.625
308,213.68958740826332,94.31041259173668,351.6,-43.60000000000002
94,93.72197062791054,0.2780293720894633,97.0,-3.0
32,186.7127884419493,-154.7127884419493,38.75,-6.75
93,82.87770938912537,10.122290610874629,126.42105263157895,-33.421052631578945
282,286.67310408048365,-4.673104080483654,242.14754098360655,39.85245901639345
53,58.810931471249106,-5.810931471249106,130.43076923076924,-77.43076923076924
258,284.05929948217994,-26.059299482179938,305.6666666666667,-47.666666666666686
43,74.77404409724261,-31.77404409724261,252.1875,-209.1875
